Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"189053, 201701602748","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201701100752, 201801129918","$100,000 or more, $75,000-$100,000",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Moderate,White,Midwest
INCOME,2,2,"302693, 685807","$75,000-$100,000, $100,000 or more",65+,Female,"Some college, no degree",Yes,Married,Agnostic,Never,Democrat,,Liberal,White,Midwest
INCOME,2,3,"201501131385, 201701602937, 201801133570","Refused, Refused, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"279894, 661439","$75,000-$100,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Moderate,White,Midwest
INCOME,2,2,"236370, 201801149467","Less than $30,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"201501122386, 201501267121","$50,000-$75,000, $30,000-$50,000",65+,Male,High school graduate,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201701616800, 201801145987","$50,000-$75,000, $100,000 or more",65+,Male,High school graduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201801140717, 201801146168","$75,000-$100,000, Less than $30,000",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,Midwest
INCOME,2,2,"201701284756, 201801131211","$50,000-$75,000, Less than $30,000",65+,Male,High school graduate,Yes,Married,Roman Catholic,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"678458, 201801061089","Less than $30,000, $75,000-$100,000",18-29,Male,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,,Moderate,White,Northeast
INCOME,2,2,"201501208389, 201801061442","$50,000-$75,000, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,Never,Republican,,Conservative,White,Northeast
INCOME,2,2,"619874, 201801073970","$100,000 or more, Refused",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Moderate,White,Northeast
INCOME,2,4,"190961, 201801078773, 201801089841, 201801090901","Less than $30,000, Less than $30,000, $50,000-$75,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"201801060563, 201801075345","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Independent,,Moderate,White,Northeast
INCOME,2,2,"201501682827, 201801091024","$100,000 or more, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,Northeast
INCOME,2,2,"238002, 201801090969","Less than $30,000, $30,000-$50,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"201801073635, 201801084531","$30,000-$50,000, $100,000 or more",65+,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Democrat,,Moderate,White,Northeast
INCOME,2,2,"201801004622, 201801063504","Less than $30,000, $30,000-$50,000",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Other,,Moderate,White,South
INCOME,3,3,"201801036295, 201801107722, 201801154641","$30,000-$50,000, $75,000-$100,000, $100,000 or more",30-49,Female,Associate's degree,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"637703, 201801113687","Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801098386, 201801112819","$100,000 or more, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201801047559, 201801099917","Refused, Less than $30,000",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801117121, 201801163229","$100,000 or more, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,3,4,"109143, 201801043289, 201801047252, 201801095429","$50,000-$75,000, $75,000-$100,000, $75,000-$100,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201701668073, 201801058897","$30,000-$50,000, Less than $30,000",30-49,Female,High school graduate,Yes,Never been married,Protestant,A few times a year,Democrat,,Moderate,Black,South
INCOME,2,2,"201701654545, 201801104363","Refused, Less than $30,000",30-49,Female,Less than high school,Yes,Living with a partner,Protestant,Seldom,Democrat,,Moderate,Black,South
INCOME,2,2,"201801048937, 201801049205","$50,000-$75,000, $30,000-$50,000",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,,Liberal,Black,South
INCOME,2,2,"687555, 201801098768","$75,000-$100,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801119704, 201801154846","$30,000-$50,000, $75,000-$100,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Moderate,Black,South
INCOME,2,2,"201501697523, 201801104346","$75,000-$100,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,South
INCOME,2,2,"201801097471, 201801155242","$75,000-$100,000, $50,000-$75,000",30-49,Male,"Some college, no degree",Yes,Married,Atheist,Never,Other,,Conservative,White,South
INCOME,2,2,"601754, 201801011030","$75,000-$100,000, $100,000 or more",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Other,,Moderate,White,South
INCOME,2,2,"201501660822, 201801162837","Refused, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Moderate,White,South
INCOME,2,2,"201801022661, 201801110212","$100,000 or more, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,,Liberal,White,South
INCOME,2,2,"201501688533, 201801020339","$75,000-$100,000, Less than $30,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"692611, 201801069577","$100,000 or more, $75,000-$100,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"213541, 610318","$50,000-$75,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Very conservative,White,South
INCOME,2,2,"201801044523, 201801104073","$75,000-$100,000, Less than $30,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201501623064, 201801099911","$50,000-$75,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,3,3,"201801043219, 201801114800, 201801154866","$30,000-$50,000, $100,000 or more, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"650035, 201801110176","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"128558, 201801119741","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801094633, 201801101234","$100,000 or more, Refused",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,2,3,"205490, 201801035247, 201801106555","$50,000-$75,000, Less than $30,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201701719226, 201801056738","$30,000-$50,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,,Moderate,Black,South
INCOME,2,2,"201801001958, 201801019802","$100,000 or more, $30,000-$50,000",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,3,"331115, 201801099130, 201801101683","$100,000 or more, $50,000-$75,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801048646, 201801094959","$30,000-$50,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,,Liberal,Black,South
INCOME,2,2,"201801116483, 201801119228","$75,000-$100,000, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,3,3,"201701621929, 201801116588, 201801122619","$100,000 or more, $75,000-$100,000, $30,000-$50,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801122540, 201801154489","Less than $30,000, $30,000-$50,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"331946, 201801123094","$50,000-$75,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"722222, 201801065288","$50,000-$75,000, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501211025, 201801155356","$30,000-$50,000, $100,000 or more",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501265686, 201501485610","Less than $30,000, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"245863, 201701201656","$75,000-$100,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"336522, 201701254556","$30,000-$50,000, Less than $30,000",65+,Male,Associate's degree,Yes,Married,Protestant,Seldom,Democrat,,Liberal,White,South
INCOME,2,2,"613271, 201801156839","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,South
INCOME,3,3,"201501175156, 201801094645, 201801113790","$75,000-$100,000, $30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,South
INCOME,2,2,"651541, 201801161390","$30,000-$50,000, Less than $30,000",65+,Male,Less than high school,Yes,Widowed,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,2,2,"207573, 201801107651","$100,000 or more, Less than $30,000",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,3,4,"274822, 201501738686, 201801097863, 201801107887","$100,000 or more, $30,000-$50,000, $100,000 or more, Refused",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"288869, 330324","$50,000-$75,000, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,3,3,"201701613286, 201701676350, 201801119346","$30,000-$50,000, $75,000-$100,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501266543, 201501603687","$30,000-$50,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Moderate,White,South
INCOME,2,2,"201801166839, 201801166934","$75,000-$100,000, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201501283889, 201801180451","Less than $30,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Never been married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"201801142163, 201801186217","Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Refused,,Refused,White,West
INCOME,2,2,"201801177312, 201801183132","$50,000-$75,000, Refused",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Republican,,Conservative,White,West
INCOME,2,2,"201801142113, 201801166426","Less than $30,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,3,"201501727377, 201801186905, 201801188508","$75,000-$100,000, $100,000 or more, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,3,"126380, 201801023734, 201801069910","$50,000-$75,000, $100,000 or more, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"201801028040, 201801184588","$100,000 or more, $30,000-$50,000",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,,Moderate,Asian,West
INCOME,2,2,"201501738561, 201701708598","$100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"101493, 648758","$75,000-$100,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Never,Republican,,Conservative,White,West
INCOME,2,2,"637156, 201501130861","$75,000-$100,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"201501256594, 201801186909","$75,000-$100,000, $50,000-$75,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Never,Democrat,,Liberal,White,West
INCOME,2,2,"657776, 201801166169","Less than $30,000, $75,000-$100,000",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Democrat,,Liberal,White,West
INCOME,2,2,"120343, 201801170295","$100,000 or more, Refused",65+,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,West
INCOME,2,2,"708383, 201801181450","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"114671, 201801170673","$100,000 or more, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Independent,,Conservative,White,West
INCOME,2,2,"201801176387, 201801184913","$100,000 or more, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,West
INCOME,2,2,"247860, 201801164829","Less than $30,000, $30,000-$50,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
POLIDEOLOGY,2,2,"201801002360, 201801038113","Very liberal, Conservative",18-29,Female,Less than high school,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",,Black,Midwest
POLIDEOLOGY,2,2,"655741, 201801129538","Liberal, Moderate",18-29,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,A few times a year,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,3,3,"713534, 201801123990, 201801135769","Conservative, Very conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801130231, 201801140744","Conservative, Very conservative",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"101437, 653904","Conservative, Very conservative",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"612905, 201801137915","Moderate, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"135293, 639116","Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"605095, 613053","Conservative, Moderate",50-64,Male,High school graduate,Yes,Divorced,Nothing in particular,Never,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801066975, 201801136559","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,3,"314393, 201801137715, 201801139164","Very liberal, Liberal, Liberal",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801130106, 201801139979","Moderate, Liberal",65+,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"189053, 201801137120","Conservative, Moderate",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"285723, 201801149467","Conservative, Very conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801135487, 201801147739","Very conservative, Conservative",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201501122694, 201501681268","Moderate, Liberal",65+,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201501137351, 201801037927","Moderate, Very conservative",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801087258, 201801087528","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"214562, 201501648401","Liberal, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"648860, 201501732248, 201501734175","Very liberal, Very liberal, Liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"117214, 201801073137","Very liberal, Liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"691042, 201501603919","Very conservative, Conservative",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"103677, 644602","Very conservative, Conservative",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"145364, 627838, 692848","Conservative, Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"327776, 201801076563","Liberal, Moderate",65+,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,2,"201501229317, 201801036406","Liberal, Very liberal",18-29,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801101943, 201801163349","Moderate, Very liberal",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Seldom,Other,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201801048284, 201801101625","Moderate, Conservative",18-29,Male,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"147121, 201801116863","Moderate, Very conservative",30-49,Female,High school graduate,Yes,Divorced,Protestant,Seldom,Other,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"684297, 201801098386","Refused, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801100543, 201801117121","Very conservative, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"109143, 201801153646","Conservative, Moderate",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801037020, 201801052144","Conservative, Very conservative",30-49,Female,High school graduate,Yes,Never been married,Nothing in particular,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"688663, 201701685004","Conservative, Very liberal",30-49,Female,Less than high school,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801043324, 201801050585","Very liberal, Moderate",30-49,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"674254, 201801101686","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"279742, 670667","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801049370, 201801058578","Moderate, Liberal",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"682887, 201801155659","Conservative, Liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"675850, 201501602033","Very conservative, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"112984, 201801117867","Very liberal, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801064540, 201801095960","Moderate, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"610318, 692611","Very conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501688533, 201801069577","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201501623064, 201801119337","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,3,"201501696206, 201801099674, 201801154866","Very conservative, Very conservative, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801048193, 201801119741","Moderate, Conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,4,"201701650473, 201801035247, 201801044577, 201801106555","Conservative, Moderate, Conservative, Moderate",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,3,3,"201701603484, 201801012248, 201801051537","Liberal, Moderate, Conservative",50-64,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801063264, 201801107965","Refused, Moderate",50-64,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,Refused,,Black,South
POLIDEOLOGY,2,3,"112987, 201801057976, 201801099717","Conservative, Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"604819, 201801161524","Moderate, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"665309, 201501147228","Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801116483, 201801116588","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801155356, 201801160415","Conservative, Moderate",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501265686, 201801159040","Very conservative, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"321025, 201501118947","Conservative, Very conservative",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,3,"201701225857, 201801104051, 201801105891","Moderate, Conservative, Moderate",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"292740, 714240","Conservative, Moderate",65+,Male,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201701276587, 201801064970","Moderate, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501657917, 201801057037","Conservative, Moderate",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201701615366, 201801094481","Moderate, Conservative",65+,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"207573, 654117","Conservative, Moderate",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801006662, 201801007475","Liberal, Moderate",18-29,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,White,West
POLIDEOLOGY,2,2,"201801164717, 201801168093","Very liberal, Liberal",18-29,Female,High school graduate,Yes,Never been married,Agnostic,Never,Democrat,"$75,000-$100,000",,White,West
POLIDEOLOGY,2,2,"201501728967, 201801165566","Moderate, Liberal",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",,White,West
POLIDEOLOGY,2,2,"201801167822, 201801168353","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801165413, 201801186972","Very liberal, Liberal",30-49,Female,"Some college, no degree",Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"724791, 201801031871","Liberal, Very liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801167254, 201801182160","Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"114970, 201701645082","Liberal, Very liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201801071140, 201801071206","Very liberal, Very conservative",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,West
