Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201501733490, 201801168913","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Jewish,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801093257, 201801031971","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801085303, 201801028152","Northeast, West",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,3,"193713, 201801132497, 201501648401","Northeast, Midwest, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801131489, 607150","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Other,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701241642, 201801163179","West, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"695981, 201801045369","West, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"682887, 201801148386","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501737966, 201801078398","South, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,3,"135184, 207814, 675850","South, Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,3,5,"201801097019, 201801097512, 201801119163, 201801135772, 201801186396","South, South, South, Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"181690, 201801152583, 201801175965","South, South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"142360, 201801156873","Midwest, South",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501739207, 201801189171","South, West",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"616855, 201501657511","South, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"608020, 201801189088","Midwest, West",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"715602, 201801127359","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801015746, 201801077014","Midwest, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,4,5,"201501456584, 201801088774, 201801132409, 201801156240, 201501677679","West, Northeast, Midwest, South, Northeast",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201701669764, 201801065510","Northeast, Midwest",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801008363, 201801177657","Northeast, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501726403, 201801169662","South, West",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801129928, 201801155899","Midwest, South",30-49,Male,High school graduate,Yes,Divorced,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501626561, 201801114192","West, South",30-49,Male,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,3,5,"201501734175, 201801042352, 201801082915, 201801166661, 626046","Northeast, South, Northeast, West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,4,"648860, 704602, 201501732248, 201801054991","Northeast, Northeast, Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801020160, 201701601037","South, West",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,3,3,"201501734082, 168336, 610035","South, West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801011139, 201501601719","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"724791, 201501675438","West, Northeast",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,4,6,"201501691401, 201801187298, 608423, 201701603190, 201801009233, 201801031871","South, West, South, Midwest, Northeast, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"701776, 201801109253, 201801167438","West, South, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,3,3,"201501610651, 182998, 201801168167","Northeast, Midwest, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"614469, 307317","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801082109, 201801177454","Northeast, West",30-49,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"691763, 201801167541","Northeast, West",30-49,Male,Postgraduate,Yes,Married,Mormon,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,3,4,"201801142772, 701734, 201801075705, 201801148930","Midwest, South, Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,4,"197934, 201501601872, 201801155650, 201801182160","South, Northeast, South, West",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801125260, 671357","Midwest, West",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"329922, 201801168729","Northeast, West",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201801090128, 201801130231","Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801140744, 201801119142","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,3,"201801043787, 201801043469, 201801165744","South, South, West",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801117672, 201801149881","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701629496, 201801101765","West, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"717055, 201801133769","Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",Moderate,White,
CREGION,2,3,"201501603919, 201801116351, 201501677127","Northeast, South, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"691042, 201801134238","Northeast, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"716777, 201501683916","West, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801142774, 201801188879","Midwest, West",30-49,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"617761, 201801169658","South, West",30-49,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"324920, 201701609652","Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701725198, 201801121322","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801034414, 201801062405","South, Northeast",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"101472, 201801147290","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"671826, 201501609904","South, West",30-49,Male,Postgraduate,Yes,Never been married,Atheist,Never,Independent,"Less than $30,000",Very liberal,White,
CREGION,2,2,"201801077832, 201801127614","Northeast, Midwest",30-49,Male,Postgraduate,Yes,Never been married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801070549, 201801134388","West, Midwest",30-49,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"234783, 201801149311, 201801140880","Northeast, Midwest, Midwest",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"672514, 201501608312, 201701725307","Midwest, Midwest, South",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801011030, 201501686761","South, West",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Other,"$100,000 or more",Moderate,White,
CREGION,2,2,"295809, 201801019166","Midwest, South",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801169134, 201801062476","West, Northeast",30-49,Male,"Some college, no degree",Yes,Never been married,Roman Catholic,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"678920, 201801180610","South, West",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"707980, 201801066858","West, Midwest",50-64,Female,Associate's degree,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201501614383, 201801137893","West, Midwest",50-64,Female,Associate's degree,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"201801118074, 201801128695","South, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Very conservative,White,
CREGION,2,2,"319055, 201501176961","Midwest, South",50-64,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801130743, 201801090653","Midwest, Northeast",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801085292, 201801016527","Northeast, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801156957, 201801136854","South, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"610480, 201801089297","South, Northeast",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801134774, 201801187526","Midwest, West",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"651437, 201801127720","West, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"652624, 201801061322","South, Northeast",50-64,Female,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"201801114712, 201801144442","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Seldom,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501655063, 201801065993","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801063118, 201801063677","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"201801087478, 201801126450","Northeast, Midwest",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801098831, 201501733559","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201801060823, 608170","Northeast, West",50-64,Female,College graduate/some postgrad,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201801084120, 201801065708, 201801091088","Northeast, Midwest, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201701730768, 201801136143","West, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801117867, 201801144164","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"112984, 201501725495, 125496","South, Northeast, West",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,3,"677501, 201801183285, 201701712221","Midwest, West, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,
