Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"307688, 707994","Northeast, West",50-64,Male,"Some college, no degree",Yes,Married,Agnostic,Never,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"623624, 201801138719","South, Midwest",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801098120, 201801141536","South, Midwest",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501729497, 201801131213","South, Midwest",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"201501130861, 201801048045, 201801188605","West, South, West",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801083973, 201801107508","Northeast, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"116182, 201801106036","West, South",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"283898, 201801158338","West, South",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"600226, 201501689214","Midwest, South",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"683965, 201801044350","West, South",65+,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,
CREGION,2,2,"201701608109, 201801163902","Northeast, South",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,Refused,Conservative,White,
CREGION,3,3,"238840, 201501116636, 201501210266","West, South, Midwest",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801086715, 201801187062","Northeast, West",65+,Female,College graduate/some postgrad,Yes,Widowed,Nothing in particular,Never,Democrat,Refused,Liberal,White,
CREGION,2,2,"237091, 201801092342","West, Northeast",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201801088555, 201801151447","Northeast, Midwest",65+,Female,High school graduate,Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"196645, 201501274936","Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"212845, 201801101406","Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,Refused,Very conservative,White,
CREGION,2,4,"302389, 630736, 201501134096, 201501211025","Midwest, South, Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501275817, 201801162019","Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"131708, 201801185994","Midwest, West",65+,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801079968, 201801186501","Northeast, West",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801135858, 201801189130","Midwest, West",65+,Female,High school graduate,Yes,Widowed,Protestant,A few times a year,Democrat,Refused,Moderate,White,
CREGION,2,2,"201701602748, 201801159040","Midwest, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"720374, 201501265686","West, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,
CREGION,2,2,"189053, 201701730879","Midwest, West",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"188245, 201801088584","South, Northeast",65+,Female,High school graduate,Yes,Widowed,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"324354, 693152","West, South",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"136046, 295961","South, Northeast",65+,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"201801071113, 201801085112, 201801096890","West, Northeast, South",65+,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201701601725, 201801181585","South, West",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"118847, 201501651871, 201801086568","Midwest, South, Northeast",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"333286, 691122","South, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501653294, 201801132055","South, Midwest",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"218837, 201801081122","South, Northeast",65+,Female,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"695859, 201801161385","Northeast, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"634738, 201801142285","Midwest, West",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,Refused,Conservative,White,
CREGION,2,2,"236370, 201701215280","Midwest, West",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"201501188271, 201801032528","Northeast, West",65+,Male,Associate's degree,Yes,Married,Roman Catholic,Seldom,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,3,"201801072978, 201801089567, 201801175756","Northeast, Northeast, West",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"201501735674, 201501791973, 201801140491","South, West, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801075681, 201801171352","Northeast, West",65+,Male,College graduate/some postgrad,Yes,Married,Jewish,Seldom,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"323770, 201501649475","West, Northeast",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501602753, 201501604808","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"334486, 201801070979","South, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,
CREGION,2,2,"201501655726, 201801170256","Midwest, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801104606, 201801131668","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"152916, 201801151854","Northeast, South",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"646386, 201801129431","West, Midwest",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801098667, 201801133149","South, Midwest",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"101224, 201501140868","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501130561, 201501175156","West, South",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501188973, 201701204112","Midwest, South",65+,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,4,4,"135751, 201501185367, 201801162385, 201801178124","Northeast, Midwest, South, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"635489, 201501677638, 201801094094","South, Northeast, South",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801071141, 201801091075","West, Northeast",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,3,5,"291033, 673810, 201501602002, 201801139000, 201801167999","South, South, South, Midwest, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"619452, 201501693154","Northeast, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"326954, 201501178382","South, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"719892, 201501620602, 201801076190","Midwest, South, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501192451, 201801172572","Northeast, West",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,3,3,"318188, 201501272567, 201701683212","South, Northeast, West",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"279595, 201801176007","Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501182197, 201801141704","West, Midwest",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201801138942, 201801156220","Midwest, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"151929, 201801170321","Northeast, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201701629537, 201801152403","Northeast, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,3,4,"300761, 715237, 201701230788, 201801012748","Midwest, Northeast, South, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"298035, 201801162747","Midwest, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801107651, 201801188708","South, West",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,2,4,"201701676350, 201701713877, 201801119346, 201801164428","South, West, South, South",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"146170, 201501222804","West, South",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,4,"201801114147, 201801114991, 201801115299, 201801171649","South, South, South, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,3,"208695, 201801100924, 201801165938","Northeast, South, West",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801146643, 201801153188","Midwest, South",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"201501184279, 201801086209","West, Northeast",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"712392, 201801114161","West, South",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$30,000-$50,000",Moderate,White,
AGE,2,3,"293111, 653904, 201701684527","65+, 50-64, 65+",,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,Midwest
AGE,2,2,"699527, 201801139500","65+, 50-64",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,2,2,"201701712221, 201801128347","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"218656, 201801126282","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201501625530, 201801056183","50-64, 18-29",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,2,2,"201501210266, 201801128311","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801128455, 201801139007","18-29, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801128101, 201801135306","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
AGE,2,2,"202467, 201801136687","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"239297, 201801124078","65+, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,Midwest
AGE,2,3,"302389, 201501134096, 201701623394","65+, 65+, 18-29",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,3,3,"629018, 691122, 201801133878","30-49, 65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201801067788, 201801136029","18-29, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201501652210, 201801132055","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
