Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201901016597, 201901026032","West, Midwest",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801155650, 202001005324","South, West",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,
CREGION,2,4,"610035, 201501691806, 201801116570, 202001004400","Northeast, Northeast, South, South",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"704602, 201701601037, 201801020160","West, West, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Very liberal,White,
CREGION,2,2,"610307, 201801092298","Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,3,7,"724791, 201501675438, 201501691401, 201801082915, 201801117754, 201801186383, 202001007108","West, Northeast, South, Northeast, South, West, South",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,4,4,"608423, 201701603190, 201801009233, 201801187298","South, Midwest, Northeast, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201501610651, 201801168167","Northeast, West",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,3,"201501233790, 202001003109, 202001016689","West, Northeast, Northeast",30-49,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"658853, 201801082109, 201801177454","Northeast, Northeast, West",30-49,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801054992, 201801166661","Midwest, West",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,5,"657234, 201801095845, 201801099390, 201801147290, 202001000722","South, South, South, Midwest, Northeast",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801123969, 201801164218","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,3,"621140, 201501677127, 201801117672","Midwest, South, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,6,"633508, 201801101765, 201801176471, 201901001900, 201901031287, 202001013393","West, South, West, South, South, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801177907, 201901002170","West, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Very conservative,White,
CREGION,2,2,"201501786563, 201701637121","West, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801128508, 201901017646","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,
CREGION,3,3,"649038, 201801118776, 201801181839","Midwest, South, West",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",Conservative,White,
CREGION,4,5,"201501603919, 201501617119, 201501655330, 201801160226, 201801188478","Northeast, South, Midwest, South, West",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801074871, 201801157606","Northeast, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,
CREGION,3,4,"201701241642, 201801140512, 201801154411, 202001021372","West, Midwest, South, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801125260, 201801163485","Midwest, South",30-49,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"617761, 631155, 201801182160","South, West, West",30-49,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701621926, 201801037833","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"193408, 201501657434","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801142263, 201901016930","West, Midwest",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801034414, 202001013414","South, Midwest",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"201501655994, 201701668677, 201901049430","West, West, South",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501603640, 201801026220","South, West",30-49,Male,Postgraduate,Yes,Never been married,Atheist,Never,Other,"$30,000-$50,000",Very liberal,White,
CREGION,2,2,"201801132129, 201801177771","Midwest, West",30-49,Male,"Some college, no degree",Yes,Living with a partner,Atheist,Never,Other,"$75,000-$100,000",Very liberal,White,
CREGION,2,2,"201801142007, 201801155242","Midwest, South",30-49,Male,"Some college, no degree",Yes,Married,Agnostic,Never,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"238030, 201801090415","Midwest, Northeast",30-49,Male,"Some college, no degree",Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501616979, 201701662558","West, Midwest",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"202001000060, 202001017629","West, South",30-49,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501608033, 201901002008","Midwest, South",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,3,4,"201701725307, 201801115699, 201801149311, 202001013486","South, South, Midwest, West",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801134388, 202001021617","Midwest, Northeast",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"662041, 202001008071","Northeast, West",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801148050, 201901022912","Midwest, Northeast",30-49,Male,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,"Less than $30,000",Moderate,White,
CREGION,2,3,"201801169134, 201801185202, 201901026697","West, West, Northeast",30-49,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"201701726110, 202001011591","West, Northeast",30-49,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"$75,000-$100,000",Moderate,White,
CREGION,2,2,"101437, 201801113305","Midwest, South",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Independent,"Less than $30,000",Conservative,White,
CREGION,2,2,"201801062118, 201801186612","Northeast, West",50-64,Female,Associate's degree,Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,2,2,"707980, 201801149688","West, Midwest",50-64,Female,Associate's degree,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Moderate,White,
CREGION,2,3,"201501176961, 201801127492, 202001018398","South, Midwest, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,3,3,"230613, 201801142271, 202001002711","South, West, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801128946, 202001018985","Midwest, South",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201501660822, 201801134774","South, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801090027, 202001007021","Northeast, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,2,"201801156957, 201801187526","South, West",50-64,Female,Associate's degree,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"201801126004, 201801162837, 201901043339","Midwest, South, South",50-64,Female,Associate's degree,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"651437, 201801127720","West, Midwest",50-64,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,3,3,"284304, 201501280420, 201801092650","Midwest, South, Northeast",50-64,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801061360, 201901009292","Northeast, South",50-64,Female,Associate's degree,Yes,Married,Roman Catholic,Never,Republican,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801063118, 201801063677","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"201801019537, 201801144442","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501273726, 201901020923","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Living with a partner,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801117867, 202001007381","South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801080380, 201901018325","South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201801094964, 201801103006, 201801166831","South, South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801112131, 201901020854","South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801136143, 201801185109","Midwest, West",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"201701270781, 201801065102, 201901009634","Northeast, South, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"201801091611, 201901022457","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,Refused,Moderate,White,
CREGION,2,2,"132240, 201701668698","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801078961, 202001004040","Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,3,3,"119128, 201801076144, 201801120082","Midwest, Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,Refused,Conservative,White,
CREGION,2,2,"201701241672, 201801179349","Northeast, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"327074, 201701645082, 201801091143","West, West, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801062998, 201801070984","South, West",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,3,"708867, 201501628192, 201801063689","South, West, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801123437, 202001000712","Midwest, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Moderate,White,
CREGION,3,7,"100803, 617352, 676644, 201501205922, 201801137260, 201901000856, 201901023616","Midwest, South, Northeast, Midwest, Midwest, Midwest, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,3,"139134, 201801088308, 202001001883","South, Northeast, South",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,
CREGION,3,4,"229561, 201801047064, 201801139007, 202001010824","West, South, Midwest, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,3,3,"201801089332, 201801162001, 202001015704","Northeast, South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,
CREGION,2,3,"201801100674, 201801106434, 202001005108","South, South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"201801049419, 201801137306","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"201801061613, 201801177916, 201801183389","Northeast, West, West",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201501637569, 201801092202","West, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"299862, 202001021666","South, Midwest",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801070865, 201801088353","West, Northeast",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Moderate,White,
