Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"677513, 201801065890","Less than $30,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,2,2,"202784, 201801052774","$100,000 or more, $30,000-$50,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Moderate,White,Midwest
INCOME,2,2,"724701, 201801148846","Less than $30,000, $100,000 or more",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501617739, 201801015839","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"196107, 201801148106","$50,000-$75,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,,Conservative,White,Midwest
INCOME,2,2,"201501122386, 201501267121","$50,000-$75,000, $30,000-$50,000",65+,Male,High school graduate,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201701616800, 201801145987","$50,000-$75,000, $100,000 or more",65+,Male,High school graduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201801140717, 201801146168","$75,000-$100,000, Less than $30,000",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,Midwest
INCOME,2,2,"201501127185, 201801135487","Less than $30,000, $30,000-$50,000",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"201701284756, 201801131211","$50,000-$75,000, Less than $30,000",65+,Male,High school graduate,Yes,Married,Roman Catholic,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201701600231, 201801150088","$100,000 or more, $30,000-$50,000",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501208389, 201801061442","$50,000-$75,000, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,Never,Republican,,Conservative,White,Northeast
INCOME,2,4,"190961, 201801078773, 201801089841, 201801090901","Less than $30,000, Less than $30,000, $50,000-$75,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"216153, 201801084359","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,,Moderate,White,Northeast
INCOME,2,2,"201501127373, 201501272567","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"201801002764, 201801110206","$30,000-$50,000, Less than $30,000",30-49,Female,Associate's degree,Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801100416, 201801117071","$50,000-$75,000, $75,000-$100,000",30-49,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801117555, 201801152165","$50,000-$75,000, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"187390, 201801056491","$30,000-$50,000, Less than $30,000",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,,Moderate,Black,South
INCOME,2,2,"201801046707, 201801056534","Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,A few times a year,Democrat,,Conservative,Black,South
INCOME,2,2,"201801098386, 201801112819","$100,000 or more, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201801115933, 201801119732","$30,000-$50,000, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,3,3,"201801047559, 201801099917, 201801108114","Refused, Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801117121, 201801163229","$100,000 or more, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,3,4,"109143, 201801043289, 201801047252, 201801095429","$50,000-$75,000, $75,000-$100,000, $75,000-$100,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501623519, 201801047453","Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Separated,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"201801036727, 201801044574","$30,000-$50,000, Less than $30,000",30-49,Female,Less than high school,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801052005, 201801157681","$50,000-$75,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Liberal,White,South
INCOME,2,2,"201801047251, 201801153340","$75,000-$100,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"708956, 201801119453","$30,000-$50,000, Refused",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201701618477, 201801047174","$75,000-$100,000, Less than $30,000",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,,Moderate,Black,South
INCOME,2,2,"201501677127, 201501683916","$100,000 or more, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801101066, 201801115699","$75,000-$100,000, $100,000 or more",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"601754, 201801011030","$75,000-$100,000, $100,000 or more",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Independent,,Moderate,White,South
INCOME,2,2,"201501660822, 201701635609","Refused, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,South
INCOME,2,2,"201801047608, 201801048902","$75,000-$100,000, Less than $30,000",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201701623173, 201801115846","$30,000-$50,000, Less than $30,000",50-64,Female,High school graduate,Yes,Divorced,Atheist,Never,Democrat,,Very liberal,White,South
INCOME,2,2,"201801036785, 201801156967","$30,000-$50,000, Less than $30,000",50-64,Female,High school graduate,Yes,Divorced,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"692611, 201801069577","$100,000 or more, $75,000-$100,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,3,3,"201801044523, 201801104073, 201801104927","$75,000-$100,000, Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,3,3,"201501623064, 201801043219, 201801114800","$50,000-$75,000, $30,000-$50,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"650035, 201801110176","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,4,"203921, 721611, 201801065387, 201801122366","Less than $30,000, Less than $30,000, $30,000-$50,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Democrat,,Moderate,White,South
INCOME,3,3,"128558, 337912, 201801119741","$75,000-$100,000, $100,000 or more, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801094633, 201801101234","$100,000 or more, Refused",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,2,3,"205490, 201801035247, 201801106555","$50,000-$75,000, Less than $30,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201501144785, 201801154402","Less than $30,000, $100,000 or more",50-64,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801116483, 201801119228","$75,000-$100,000, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201701621929, 201801116588","$100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801122540, 201801154489","Less than $30,000, $30,000-$50,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"331946, 201801123094","$50,000-$75,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801106702, 201801163902","$100,000 or more, $50,000-$75,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"284543, 201801113022","$75,000-$100,000, $30,000-$50,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,2,"710746, 201801108828","$100,000 or more, Refused",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501274936, 201801117241","$30,000-$50,000, $75,000-$100,000",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801101406, 201801117135","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501265686, 201501485610","Less than $30,000, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"233364, 201501173352","$30,000-$50,000, $75,000-$100,000",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"245863, 201701201656","$75,000-$100,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"662121, 201801100184","$100,000 or more, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Moderate,White,South
INCOME,3,3,"201501175156, 201801094645, 201801113790","$75,000-$100,000, $30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,South
INCOME,2,2,"651541, 201801161390","$30,000-$50,000, Less than $30,000",65+,Male,Less than high school,Yes,Widowed,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,2,2,"201801042146, 201801104684","$100,000 or more, Refused",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,3,3,"201801046152, 201801113097, 201801158634","$30,000-$50,000, Less than $30,000, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"274822, 201801107887","$100,000 or more, Refused",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"215767, 201801180526","$75,000-$100,000, $30,000-$50,000",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,,Moderate,White,West
INCOME,2,2,"724791, 201801166266","$100,000 or more, $75,000-$100,000",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"614596, 201801026228","$100,000 or more, $75,000-$100,000",30-49,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,,Liberal,White,West
INCOME,2,2,"201801165022, 201801170054","$100,000 or more, Refused",50-64,Female,Associate's degree,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"207365, 201801071140","Less than $30,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"201801177312, 201801183132","$50,000-$75,000, Refused",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Republican,,Conservative,White,West
INCOME,2,2,"201801142113, 201801166426","Less than $30,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"692383, 201501657580","$50,000-$75,000, Less than $30,000",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Never,Democrat,,Moderate,White,West
INCOME,2,2,"201501738561, 201701708598","$100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"646386, 201801170943","$30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,,Conservative,White,West
INCOME,2,2,"696445, 712392","$30,000-$50,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,,Moderate,White,West
POLIDEOLOGY,2,2,"655741, 201801129538","Liberal, Moderate",18-29,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,A few times a year,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801135769, 201801141520","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"294456, 201801052824","Liberal, Moderate",30-49,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",,Black,Midwest
POLIDEOLOGY,2,2,"201801002238, 201801147134","Moderate, Very liberal",30-49,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Other,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"101437, 653904","Conservative, Very conservative",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"610814, 649301","Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",,Black,Midwest
POLIDEOLOGY,2,2,"605095, 613053","Conservative, Moderate",50-64,Male,High school graduate,Yes,Divorced,Nothing in particular,Never,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801066975, 201801136559","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801129454, 201801141779","Conservative, Moderate",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501622702, 201801066948","Moderate, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"189053, 201701660622, 201801137120","Conservative, Moderate, Moderate",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,3,"201801135487, 201801136041, 201801147739","Very conservative, Conservative, Conservative",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201501122694, 201501681268","Moderate, Liberal",65+,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801061516, 201801080556","Liberal, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Hindu,A few times a year,Independent,"$100,000 or more",,Asian,Northeast
POLIDEOLOGY,2,3,"122234, 634854, 201801007712","Liberal, Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"674251, 201801087258","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501612403, 201501695202","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801073107, 201801091896","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"648860, 201501734175, 201801079059","Very liberal, Liberal, Liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801075705, 201801088897","Liberal, Very liberal",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501614487, 201801076125","Very liberal, Moderate",50-64,Male,Associate's degree,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801087452, 201801088381","Very conservative, Conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,3,"145364, 627838, 692848","Conservative, Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"220395, 201801008147","Very liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"327776, 201801076563","Liberal, Moderate",65+,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,2,"201701232178, 201801086568","Liberal, Very liberal",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501211090, 201801087089","Liberal, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",,White,Northeast
POLIDEOLOGY,2,2,"201801021235, 201801154531","Liberal, Moderate",18-29,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801038334, 201801109036","Conservative, Moderate",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501683144, 201801059322","Liberal, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Atheist,Never,Democrat,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801049419, 201801117555","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801046707, 201801051400","Conservative, Moderate",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"684297, 201801098386","Refused, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801108114, 201801115933","Very conservative, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201801100543, 201801117121","Very conservative, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801046714, 201801048693","Conservative, Moderate",30-49,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801043324, 201801050585","Very liberal, Moderate",30-49,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801095220, 201801097960","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"626293, 201701635779","Moderate, Conservative",30-49,Male,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,Hispanic,South
POLIDEOLOGY,2,2,"201801158736, 201801163471","Liberal, Very liberal",30-49,Male,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,3,"201501616087, 201501651216, 201801104772","Moderate, Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"617352, 201701617953","Very conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,3,3,"201801109869, 201801109896, 201801122099","Moderate, Liberal, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201701623173, 201801103453","Very liberal, Moderate",50-64,Female,High school graduate,Yes,Divorced,Atheist,Never,Democrat,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201501688533, 201801069577","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,3,"201501623064, 201501696206, 201801099674","Conservative, Very conservative, Very conservative",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"650035, 201501678340","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,4,"201501120917, 201801065387, 201801122366, 201801123081","Very liberal, Moderate, Moderate, Very liberal",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"337912, 201801094633","Conservative, Very conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,3,3,"201701603484, 201801012248, 201801051537","Liberal, Moderate, Conservative",50-64,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,3,3,"712312, 201801068343, 201801161521","Moderate, Conservative, Liberal",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Independent,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"166712, 201801159703","Moderate, Very liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801116483, 201801116588","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801017914, 201801153304","Moderate, Conservative",50-64,Male,Postgraduate,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501487009, 201501675794","Very conservative, Moderate",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"657074, 201801107038","Moderate, Conservative",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801013547, 201801065288","Moderate, Conservative",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201801014092, 201801158338","Moderate, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"660489, 201801101406","Moderate, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,3,"201501265686, 201701696453, 201801159040","Very conservative, Conservative, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201701274818, 201801111233","Moderate, Conservative",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Other,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"321025, 201501118947","Conservative, Very conservative",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201501610716, 201801162136","Conservative, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201701274719, 201801116177","Conservative, Very conservative",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"292740, 714240","Conservative, Moderate",65+,Male,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201801006662, 201801007475","Liberal, Moderate",18-29,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,White,West
POLIDEOLOGY,2,2,"201801165566, 201801185202","Liberal, Moderate",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",,White,West
POLIDEOLOGY,2,2,"201801071199, 201801171837","Conservative, Moderate",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"724791, 201801031871","Liberal, Very liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,West
POLIDEOLOGY,3,3,"132973, 201801071140, 201801071206","Moderate, Very liberal, Very conservative",50-64,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"201701216349, 201801183049","Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"303338, 201701730879","Moderate, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,West
POLIDEOLOGY,2,2,"725373, 201701646145","Very liberal, Moderate",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Democrat,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"154874, 201801170481","Very conservative, Moderate",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,"$75,000-$100,000",,White,West
POLIDEOLOGY,2,2,"686595, 201501659562","Conservative, Very conservative",65+,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",,White,West
POLIDEOLOGY,2,2,"680766, 201501354700","Conservative, Moderate",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Republican,"$100,000 or more",,White,West
POLIDEOLOGY,2,2,"201701231781, 201801188630","Moderate, Conservative",65+,Male,Postgraduate,Yes,Married,Jewish,Never,Independent,"$100,000 or more",,White,West
RACE,2,2,"201801052974, 201801065668","Black, White",18-29,Female,High school graduate,Yes,Married,Nothing in particular,Seldom,Independent,"$30,000-$50,000",Liberal,,Midwest
RACE,2,2,"201501684131, 201801067507","White, Black",18-29,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,,Midwest
