Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201501219104, 201701686124","Northeast, Midwest",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Other,"$50,000-$75,000",Very liberal,White,
CREGION,2,2,"182775, 201501685504","West, Midwest",65+,Male,Postgraduate,Yes,Married,Other,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"699479, 201501210646, 201501686389","South, West, West",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"188340, 201501735167","South, West",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501661639, 201701276587","Northeast, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"661805, 701067, 201501653375","Northeast, Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"314796, 714868","West, South",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,3,"192213, 318188, 201701600231","South, South, Midwest",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501217432, 201501685595","South, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,
CREGION,3,3,"705069, 201501679828, 201701642652","Midwest, Northeast, South",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,3,"122503, 714116, 201701219117","South, South, Midwest",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"300761, 715237","Midwest, Northeast",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,
CREGION,2,2,"298035, 639274","Midwest, Northeast",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,3,"274822, 201501209553, 201501213011","South, Midwest, South",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"247860, 324919","West, South",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,
CREGION,2,2,"127828, 201501738160","Midwest, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"176824, 635481","South, Northeast",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",Conservative,White,
AGE,2,2,"319055, 201501681593","50-64, 65+",,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"617326, 201501265402","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Very conservative,White,Midwest
AGE,2,2,"100803, 643950","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"279292, 201501728674","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,3,3,"279766, 651143, 654114","65+, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501134096, 201501725816","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,Midwest
AGE,2,3,"286197, 629018, 691122","30-49, 30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"607008, 707850","30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"112517, 662536","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,Midwest
AGE,2,2,"114898, 201501601464","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"108435, 201501626928","50-64, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"324808, 686950","65+, 30-49",,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,3,"101437, 667435, 201701702934","50-64, 65+, 50-64",,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,Midwest
AGE,2,2,"124032, 702867","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"198896, 694740","30-49, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"224705, 613269","65+, 30-49",,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Moderate,White,Midwest
AGE,2,2,"656308, 720932","30-49, 65+",,Male,Associate's degree,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"181067, 201501728313","30-49, 65+",,Male,Associate's degree,Yes,Married,Roman Catholic,A few times a year,Independent,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"122020, 201501611628","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"238030, 201501184483","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"674633, 201501280504","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501616297, 201701209364","18-29, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"632232, 201501624334","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,3,"284378, 290087, 201501737727","50-64, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,3,"151972, 207814, 201501222027","65+, 30-49, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,2,2,"201501602753, 201701694015","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"709277, 201501655726","18-29, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,3,"135146, 219150, 201501657511","50-64, 50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"656909, 719892","30-49, 65+",,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201501185367, 201701651035","65+, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"659273, 201701246589","65+, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Very liberal,White,Midwest
AGE,2,2,"685702, 201501736648","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,3,"187635, 646823, 660532","65+, 50-64, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"198295, 621140","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"201501615636, 201701600231","50-64, 65+",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"714715, 201501608033","50-64, 18-29",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"150197, 662141","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Very conservative,White,Midwest
AGE,2,3,"198205, 672514, 201701699384","50-64, 30-49, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"676644, 201501664260","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"646801, 201501118902","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"305120, 201501725495","65+, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"671621, 685831","30-49, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Liberal,Black,Northeast
AGE,2,3,"144736, 201501608252, 201701232178","30-49, 30-49, 65+",,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,3,"301082, 674251, 201501616605","30-49, 30-49, 50-64",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"639638, 201501731014","65+, 30-49",,Female,Postgraduate,Yes,Married,Atheist,Never,Independent,"$75,000-$100,000",Very liberal,White,Northeast
AGE,2,3,"201501612403, 201501654684, 201501695202","30-49, 65+, 30-49",,Female,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"125280, 201701734606","50-64, 18-29",,Female,Postgraduate,Yes,Never been married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"696056, 201501615835","50-64, 65+",,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Northeast
AGE,2,2,"207436, 201701666784","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"601493, 614417","30-49, 50-64",,Male,Associate's degree,Yes,Married,Roman Catholic,Once or twice a month,Democrat,"$75,000-$100,000",Moderate,White,Northeast
AGE,2,2,"114797, 201701261446","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$50,000-$75,000",Moderate,White,Northeast
AGE,2,2,"131599, 201501622631","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Very conservative,White,Northeast
AGE,2,3,"232131, 201501221923, 201701280975","65+, 50-64, 50-64",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"657003, 659049","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"339176, 610035","50-64, 30-49",,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"201501131831, 201501675438","65+, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
AGE,2,4,"106068, 135751, 616849, 702872","50-64, 65+, 65+, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,3,3,"658853, 672243, 201701631135","30-49, 65+, 50-64",,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"676269, 201501211689","30-49, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"100604, 715237","30-49, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"201701629537, 201701717300","50-64, 30-49",,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,Northeast
AGE,2,2,"201501181039, 201501181047","65+, 30-49",,Male,"Some college, no degree",Yes,Married,Agnostic,Never,Independent,"$50,000-$75,000",Moderate,White,Northeast
AGE,2,2,"230613, 201501731755","50-64, 65+",,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201501176961, 201501689348","50-64, 30-49",,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"626763, 201701601497","65+, 30-49",,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,Once or twice a month,Democrat,"$30,000-$50,000",Liberal,White,South
AGE,2,2,"687210, 201501614900","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,White,South
AGE,2,2,"670275, 201701251888","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"721277, 201501270807","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"239009, 715250","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,South
AGE,2,2,"201501179962, 201501696643","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"722612, 201501402502","18-29, 50-64",,Female,College graduate/some postgrad,Yes,Never been married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
AGE,2,2,"681950, 201701715235","30-49, 50-64",,Female,High school graduate,Yes,Living with a partner,Protestant,Once or twice a month,Democrat,"Less than $30,000",Liberal,Black,South
AGE,2,2,"109143, 213541","30-49, 50-64",,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"660489, 201701248969","65+, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Moderate,White,South
AGE,2,3,"678275, 201501221521, 201501651871","30-49, 65+, 65+",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"136046, 201501613699","65+, 30-49",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"112984, 687424","50-64, 65+",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"622550, 674284","65+, 50-64",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,Refused,Conservative,White,South
