Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
AGE,2,2,"201501179962, 201501678278","65+, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,South
AGE,2,2,"219223, 715250","50-64, 30-49",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"239985, 626361","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"299862, 201501735915","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"118060, 201501613692","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"684297, 201501274936","30-49, 65+",,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"693152, 201501208149","65+, 50-64",,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
AGE,2,2,"201501620555, 201501681704","50-64, 65+",,Female,Postgraduate,Yes,Divorced,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,South
AGE,2,2,"146878, 701069","50-64, 30-49",,Female,Postgraduate,Yes,Divorced,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Liberal,White,South
AGE,2,2,"687424, 201501613699","65+, 30-49",,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"177271, 201501732350","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"333286, 201501227817","65+, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"201501678817, 201501689278","50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"334917, 670667","65+, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"203802, 296049","30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",Moderate,Black,South
AGE,2,2,"698257, 711503","65+, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"223028, 201501285747","50-64, 65+",,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$75,000-$100,000",Liberal,White,South
AGE,2,2,"218837, 201501681684","65+, 30-49",,Female,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,"$30,000-$50,000",Very liberal,White,South
AGE,2,2,"329545, 201501736485","65+, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501137331, 201501601287","65+, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"706347, 201501187063","30-49, 50-64",,Male,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,3,"662121, 201501219188, 201501611531","65+, 30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"311119, 726699","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201501190797, 201501602033","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"166712, 201501280688","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"682887, 201501739676","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,South
AGE,3,4,"112987, 301126, 607123, 724289","50-64, 65+, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"210564, 604819","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,South
AGE,2,2,"314062, 628867","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,3,4,"675850, 201501614382, 201501701708, 201501737281","30-49, 65+, 30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Very conservative,White,South
AGE,2,2,"176709, 642135","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Conservative,White,South
AGE,2,2,"201501615119, 201501728542","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501233847, 201501495540","50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Very conservative,White,South
AGE,2,2,"201501124109, 201501266659","65+, 30-49",,Male,Postgraduate,Yes,Divorced,Protestant,More than once a week,Independent,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"220020, 673810","50-64, 65+",,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501620202, 201501641202","65+, 50-64",,Male,Postgraduate,Yes,Married,Atheist,Seldom,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"645221, 673692","50-64, 30-49",,Male,Postgraduate,Yes,Married,Hindu,Seldom,Independent,"$100,000 or more",Moderate,Asian,South
AGE,2,3,"140544, 323222, 647661","65+, 50-64, 65+",,Male,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"326954, 701734","65+, 30-49",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,South
AGE,2,2,"341818, 201501658455","65+, 30-49",,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$50,000-$75,000",Very liberal,White,South
AGE,3,3,"188340, 193408, 201501487009","65+, 30-49, 50-64",,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"149522, 201501691806","65+, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"274517, 721507","65+, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Moderate,White,South
AGE,2,2,"624574, 201501701163","50-64, 18-29",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,Hispanic,South
AGE,2,2,"318188, 201501617119","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"619256, 639484","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,South
AGE,2,2,"238936, 201501458702","65+, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201501126872, 201501423673","50-64, 30-49",,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501606496, 201501729579","65+, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Democrat,"$30,000-$50,000",Liberal,Black,South
AGE,2,2,"644372, 201501734582","65+, 30-49",,Female,Associate's degree,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Very liberal,White,West
AGE,2,2,"606763, 201501657953","65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Mormon,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,West
AGE,2,2,"327074, 201501149791","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"628369, 201501611174","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"236140, 201501786789","18-29, 50-64",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,West
AGE,2,2,"142838, 720178","65+, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,White,West
AGE,2,2,"100598, 711370","50-64, 30-49",,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,West
AGE,2,2,"706967, 201501141976","30-49, 65+",,Male,Associate's degree,Yes,Married,Atheist,Seldom,Independent,"$30,000-$50,000",Liberal,White,West
AGE,2,2,"344794, 201501603588","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$50,000-$75,000",Liberal,White,West
AGE,2,2,"650786, 201501791973","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,2,"178592, 201501188489","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$30,000-$50,000",Liberal,White,West
AGE,2,2,"680373, 201501606776","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"695981, 721560","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",Conservative,White,West
AGE,2,2,"234064, 653764","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Moderate,White,West
AGE,2,2,"130287, 168336","50-64, 30-49",,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,West
AGE,2,2,"641779, 671357","65+, 30-49",,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"665999, 724791","50-64, 30-49",,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,West
AGE,2,2,"693563, 201501223286","30-49, 65+",,Male,Postgraduate,Yes,Married,Mormon,Once a week,Independent,"$100,000 or more",Conservative,White,West
AGE,2,3,"133889, 171076, 618581","50-64, 30-49, 50-64",,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,West
AGE,2,2,"201501685595, 201501738984","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",Liberal,White,West
SEX,2,2,"201501231472, 201501603510","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",Moderate,White,Midwest
SEX,2,2,"290087, 713534","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
SEX,2,2,"108169, 696310","Female, Male",30-49,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
SEX,2,2,"216156, 686950","Male, Female",30-49,,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$75,000-$100,000",Conservative,White,Midwest
SEX,2,2,"672514, 201501625418","Male, Female",30-49,,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"295809, 201501125077","Male, Female",30-49,,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,3,"284304, 608523, 699716","Female, Female, Male",50-64,,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"213456, 715110","Female, Male",50-64,,College graduate/some postgrad,Yes,Divorced,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"218656, 632232","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"167094, 719124","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,Midwest
SEX,2,2,"284378, 289477","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"285206, 329307","Female, Male",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"281969, 678122","Male, Female",50-64,,High school graduate,Yes,Married,Nothing in particular,Seldom,Independent,"Less than $30,000",Moderate,White,Midwest
SEX,2,2,"278353, 314670","Male, Female",50-64,,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"107268, 714715","Female, Male",50-64,,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"198205, 281372","Male, Female",50-64,,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
SEX,2,3,"110129, 201501486651, 201501624334","Female, Female, Male",65+,,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,3,"279595, 662536, 201501733127","Male, Female, Female",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,Midwest
SEX,2,2,"691122, 701067","Female, Male",65+,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Very liberal,White,Midwest
SEX,2,2,"324808, 667940","Female, Male",65+,,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"124032, 201501140066","Female, Male",65+,,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,2,"666052, 201501142984","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"653635, 201501178408","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"201501608252, 201501675438","Female, Male",30-49,,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,2,"676269, 201501666239","Male, Female",30-49,,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"131599, 329336","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Very conservative,White,Northeast
SEX,2,2,"222354, 339176","Female, Male",50-64,,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",Moderate,White,Northeast
SEX,2,2,"227805, 201501648446","Male, Female",65+,,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Liberal,White,Northeast
SEX,2,3,"616849, 201501122274, 201501131831","Male, Female, Male",65+,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,Northeast
SEX,2,3,"672243, 201501137504, 201501654684","Male, Male, Female",65+,,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"138239, 705449","Male, Female",65+,,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",Liberal,White,Northeast
SEX,2,2,"197934, 201501797997","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Agnostic,Never,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"702891, 709197","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Roman Catholic,Never,Republican,"$75,000-$100,000",Conservative,White,South
