Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
AGE,2,2,"201801117241, 201801119732","65+, 30-49",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801099917, 201801101406","30-49, 65+",,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"Less than $30,000",Very conservative,White,South
AGE,2,3,"630736, 201501211025, 201801107432","65+, 65+, 18-29",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"650035, 201801163229","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201501270442, 201801098949","65+, 50-64",,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
AGE,2,2,"109143, 201801119741","30-49, 50-64",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,3,"128558, 201801043289, 201801047252","50-64, 30-49, 30-49",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,South
AGE,2,3,"201801035247, 201801048693, 201801106555","50-64, 30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"619716, 201801056738","30-49, 50-64",,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,South
AGE,3,3,"201801012248, 201801059158, 201801162841","50-64, 30-49, 18-29",,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"246335, 201801048954","65+, 50-64",,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"205459, 201801096838","65+, 50-64",,Female,High school graduate,Yes,Widowed,Protestant,Once or twice a month,Republican,"Less than $30,000",Conservative,White,South
AGE,2,2,"201501696068, 201801104363","65+, 30-49",,Female,Less than high school,Yes,Living with a partner,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201801036860, 201801044707","50-64, 30-49",,Female,Less than high school,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"312458, 201801050585","50-64, 30-49",,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201701632873, 201801058156","18-29, 30-49",,Female,Less than high school,Yes,Separated,Protestant,Seldom,Independent,"Less than $30,000",Conservative,Black,South
AGE,2,2,"201801058008, 201801113413","50-64, 65+",,Female,Postgraduate,Yes,Divorced,Protestant,More than once a week,Democrat,"$50,000-$75,000",Liberal,Black,South
AGE,2,2,"674254, 201501651871","30-49, 65+",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,South
AGE,2,2,"670667, 201801159755","30-49, 18-29",,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"201701698256, 201801152118","30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",Liberal,Black,South
AGE,2,3,"201501175652, 201801035081, 201801121337","65+, 50-64, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
AGE,2,3,"622765, 711503, 201801107026","50-64, 30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"199643, 201801111029","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,South
AGE,2,3,"201701614095, 201801050851, 201801160257","30-49, 30-49, 65+",,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"201801012365, 201801058653","30-49, 50-64",,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Other,"$50,000-$75,000",Moderate,Hispanic,South
AGE,2,2,"645149, 201501128684","18-29, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
AGE,2,2,"201801048664, 201801058578","18-29, 30-49",,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",Liberal,Black,South
AGE,2,3,"201701278421, 201801051515, 201801058091","30-49, 30-49, 50-64",,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
AGE,2,2,"607150, 201801156839","30-49, 65+",,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",Moderate,White,South
AGE,2,2,"201501216517, 201801104821","65+, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
AGE,2,2,"201801046937, 201801064718","65+, 50-64",,Male,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$100,000 or more",Moderate,Black,South
AGE,2,2,"201501175156, 201501604812","65+, 30-49",,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,South
AGE,2,2,"201801100580, 201801123094","65+, 50-64",,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201501600458, 201801047570","30-49, 50-64",,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,South
AGE,2,2,"280823, 201801113994","65+, 50-64",,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"201501126872, 201701638114","50-64, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,South
AGE,2,2,"110041, 201801162324","65+, 50-64",,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
AGE,2,2,"288869, 699679","65+, 30-49",,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
AGE,2,2,"201501604480, 201501606496","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,South
AGE,2,2,"201501691562, 201801002884","30-49, 18-29",,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Democrat,"$30,000-$50,000",Very liberal,Hispanic,South
AGE,3,3,"675179, 201801180858, 201801188514","50-64, 65+, 30-49",,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,West
AGE,2,2,"201801174191, 201801179657","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,Asian,West
AGE,2,2,"201701606330, 201801164721","30-49, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",Liberal,Asian,West
AGE,2,2,"201801166426, 201801184628","50-64, 65+",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,West
AGE,2,2,"194477, 201801007475","50-64, 18-29",,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",Moderate,Hispanic,West
AGE,2,2,"201801028005, 201801184346","30-49, 50-64",,Female,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$50,000-$75,000",Liberal,Hispanic,West
AGE,2,2,"710764, 201701730879","50-64, 65+",,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,West
AGE,2,2,"201501699183, 201801060183","30-49, 50-64",,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",Moderate,Black,West
AGE,2,2,"201801169769, 201801188238","18-29, 30-49",,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,West
AGE,2,2,"201801167649, 201801167708","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,"$100,000 or more",Conservative,White,West
AGE,2,2,"201801023734, 201801031971","50-64, 30-49",,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,Hispanic,West
AGE,2,2,"201801069734, 201801186396","65+, 30-49",,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,West
AGE,2,2,"201801164848, 201801182903","30-49, 50-64",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",Moderate,White,West
AGE,2,2,"672559, 201801188581","18-29, 50-64",,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,West
AGE,2,2,"637156, 201801171649","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,West
SEX,2,2,"201501738641, 201701621328","Female, Male",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Moderate,Black,Midwest
SEX,2,3,"290087, 713534, 201801141520","Male, Female, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
SEX,2,2,"696310, 201701728644","Male, Female",30-49,,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",Liberal,White,Midwest
SEX,2,2,"201801066275, 201801149311","Female, Male",30-49,,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
SEX,2,3,"302389, 201801137978, 201801147292","Female, Female, Male",65+,,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,Midwest
SEX,2,3,"201501134096, 201801136041, 201801147739","Female, Male, Male",65+,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
SEX,2,2,"201701602748, 201801053586","Female, Male",65+,,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
SEX,2,4,"623673, 674251, 201801009233, 201801087528","Female, Female, Male, Female",30-49,,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
SEX,2,2,"698713, 201501609825","Male, Female",30-49,,Associate's degree,Yes,Married,Agnostic,Never,Other,"$75,000-$100,000",Moderate,Hispanic,South
SEX,2,2,"201501281314, 201801115885","Male, Female",30-49,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,2,"201801109582, 201801155899","Female, Male",30-49,,High school graduate,Yes,Divorced,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"667483, 201801122980","Male, Female",30-49,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201801059158, 201801095293","Female, Male",30-49,,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",Moderate,Black,South
SEX,2,2,"201501623519, 201801120219","Female, Male",30-49,,High school graduate,Yes,Separated,Protestant,Seldom,Independent,"Less than $30,000",Moderate,White,South
SEX,2,2,"201501600458, 201801116917","Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,South
SEX,2,3,"166167, 201801042439, 201801042702","Female, Female, Male",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Black,South
SEX,2,3,"722264, 201701688174, 201801101757","Male, Female, Female",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,Hispanic,South
SEX,2,2,"201701611060, 201801052505","Male, Female",30-49,,Postgraduate,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",Moderate,Black,South
SEX,2,2,"201801043781, 201801047251","Male, Female",30-49,,"Some college, no degree",Yes,Married,Protestant,More than once a week,Democrat,"$75,000-$100,000",Moderate,Black,South
SEX,2,3,"199474, 201501736633, 201801156957","Male, Male, Female",50-64,,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201801014939, 201801043276","Female, Male",50-64,,Associate's degree,Yes,Married,Protestant,Seldom,Independent,"Less than $30,000",Conservative,White,South
SEX,2,2,"683423, 201501651216","Male, Female",50-64,,College graduate/some postgrad,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Liberal,White,South
SEX,2,2,"201501623064, 201801119228","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501622506, 201801110176","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"337912, 201801123094","Female, Male",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"331946, 201801119741","Male, Female",50-64,,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201501268222, 201501512322","Male, Female",50-64,,Less than high school,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Very conservative,White,South
SEX,2,2,"201501615347, 201801057928","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,Black,South
SEX,2,2,"624574, 201801050090","Male, Female",50-64,,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,Hispanic,South
SEX,2,2,"201801122479, 201801162324","Female, Male",50-64,,Postgraduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201801034777, 201801042161","Female, Male",50-64,,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,Black,South
SEX,2,2,"201501679311, 201801156266","Male, Female",50-64,,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"201701667707, 201801114079","Female, Male",65+,,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,South
SEX,2,2,"101224, 201501274936","Male, Female",65+,,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,South
SEX,2,2,"714240, 201501270442","Male, Female",65+,,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,"$30,000-$50,000",Moderate,White,South
SEX,2,2,"201701201679, 201701693735","Male, Female",65+,,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$50,000-$75,000",Conservative,White,South
SEX,2,2,"201801005705, 201801182616","Female, Male",18-29,,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,Hispanic,West
