Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801102250, 201801137978","South, Midwest",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,4,"302389, 630736, 201501134096, 201501211025","Midwest, South, Midwest, South",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,3,3,"189053, 201701730879, 201801159040","Midwest, West, South",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"188245, 201801088584","South, Northeast",65+,Female,High school graduate,Yes,Widowed,Roman Catholic,Once a week,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"324354, 693152","West, South",65+,Female,Less than high school,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201801071113, 201801085112","West, Northeast",65+,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"118847, 201801086568","Midwest, Northeast",65+,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801069022, 201801142510","South, West",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"107612, 315474","South, Northeast",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Democrat,"$50,000-$75,000",Liberal,Black,
CREGION,2,2,"695859, 201801161385","Northeast, South",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",Conservative,White,
CREGION,2,2,"201701723539, 201801152377","Midwest, South",65+,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,
CREGION,2,2,"196107, 227117","Midwest, South",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"634738, 201801088582","Midwest, Northeast",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,Refused,Conservative,White,
CREGION,2,2,"651578, 201801158953","West, South",65+,Male,Associate's degree,Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"201501735674, 201801072978, 201801089567","South, Northeast, Northeast",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801075681, 201801150074","Northeast, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Jewish,Seldom,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"323770, 201501649475","West, Northeast",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201501739676, 201801144467","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801070979, 201801143248","West, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"156343, 684107","West, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,
CREGION,3,3,"201801109414, 201801131668, 201801170256","South, Midwest, West",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501655726, 201801104606","Midwest, South",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"201801113468, 201801140529","South, Midwest",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"335164, 201701616800","West, Midwest",65+,Male,High school graduate,Yes,Married,Atheist,Never,Democrat,"$50,000-$75,000",Liberal,White,
CREGION,2,2,"646386, 201801129431","West, Midwest",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801098667, 201801133149","South, Midwest",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"101224, 201501140868","South, Northeast",65+,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201801136041, 201801147739","South, Midwest",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"201501130561, 201801094645","West, South",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",Conservative,White,
CREGION,2,2,"133114, 201801083599","South, Northeast",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,2,2,"332473, 201801137617","West, Midwest",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,2,2,"201501185367, 201801162385","Midwest, South",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801071141, 201801091075","West, Northeast",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",Liberal,White,
CREGION,3,5,"291033, 673810, 201501602002, 201801139000, 201801167999","South, South, South, Midwest, West",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,
CREGION,3,3,"102932, 625940, 201801080531","South, Midwest, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,3,3,"719892, 201501620602, 201801076190","Midwest, South, Northeast",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"672767, 201801093715","West, South",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"318188, 201501272567","South, Northeast",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"279595, 201801176007","Midwest, West",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Moderate,White,
CREGION,2,2,"201701629537, 201801152403","Northeast, South",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201801107651, 201801188708","South, West",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Conservative,White,
CREGION,3,3,"201801119346, 201801143270, 201801177864","South, Midwest, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201801139642, 201801152722","Midwest, South",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,3,"201801114147, 201801114991, 201801171649","South, South, West",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"208695, 201801165938","Northeast, West",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"696445, 201801114161","West, South",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$30,000-$50,000",Moderate,White,
AGE,2,2,"103956, 201801130776","65+, 18-29",,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Midwest
AGE,2,2,"699527, 201801139500","65+, 50-64",,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
AGE,2,2,"643950, 201801139007","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201801134732, 201801135306","65+, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",Liberal,White,Midwest
AGE,2,2,"239297, 201801124078","65+, 18-29",,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",Very liberal,White,Midwest
AGE,2,2,"201801130306, 201801149645","18-29, 30-49",,Female,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,3,4,"302389, 201501134096, 201701623394, 201801137137","65+, 65+, 18-29, 30-49",,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,2,"301013, 201801138029","50-64, 30-49",,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"688628, 201801147539","18-29, 65+",,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",Moderate,Black,Midwest
AGE,2,2,"629018, 201801133878","30-49, 50-64",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201801124371, 201801126987","30-49, 65+",,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,Refused,Conservative,White,Midwest
AGE,2,2,"201501652210, 201801132055","50-64, 65+",,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801132614, 201801148773","30-49, 50-64",,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201801137846, 201801141713","65+, 50-64",,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
AGE,2,2,"201701723539, 201801134020","65+, 18-29",,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,"$50,000-$75,000",Moderate,White,Midwest
AGE,2,2,"201501726656, 201801130758","18-29, 30-49",,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801133980, 201801149023","50-64, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Never,Democrat,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"201801129749, 201801148106","18-29, 65+",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"Less than $30,000",Conservative,White,Midwest
AGE,3,3,"196107, 201801066275, 201801142030","65+, 30-49, 18-29",,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Conservative,White,Midwest
AGE,2,2,"201701209364, 201801143611","65+, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"684107, 201801139666","65+, 18-29",,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",Liberal,White,Midwest
AGE,2,2,"219150, 201801144063","50-64, 65+",,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201501122386, 201701697127","65+, 30-49",,Male,High school graduate,Yes,Married,Agnostic,Never,Democrat,"$50,000-$75,000",Liberal,White,Midwest
AGE,3,3,"201701717806, 201801129928, 201801133149","50-64, 30-49, 65+",,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",Conservative,White,Midwest
AGE,2,3,"198205, 691726, 201801149200","50-64, 50-64, 30-49",,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",Very conservative,White,Midwest
AGE,2,2,"201801037785, 201801130086","18-29, 50-64",,Male,Less than high school,Yes,Never been married,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,Midwest
AGE,2,3,"182998, 201501222747, 201801139000","30-49, 30-49, 65+",,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201501191071, 201801125260","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",Liberal,White,Midwest
AGE,2,2,"201801066053, 201801142774","50-64, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,3,3,"201801123312, 201801140425, 201801140512","50-64, 65+, 30-49",,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,Midwest
AGE,2,2,"201801132591, 201801142815","50-64, 65+",,Male,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201701725198, 201801130164","30-49, 65+",,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",Moderate,White,Midwest
AGE,2,2,"201501608312, 201801139642","30-49, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",Conservative,White,Midwest
AGE,2,2,"201501209397, 201501209553","50-64, 65+",,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",Very conservative,White,Midwest
AGE,2,2,"201801123592, 201801143477","50-64, 30-49",,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Independent,"$30,000-$50,000",Moderate,White,Midwest
AGE,2,2,"622422, 201801090459","30-49, 65+",,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",Conservative,White,Northeast
AGE,2,2,"217429, 201801008499","18-29, 30-49",,Female,College graduate/some postgrad,Yes,Living with a partner,Roman Catholic,Seldom,Republican,"$50,000-$75,000",Moderate,White,Northeast
AGE,2,3,"614974, 201801078961, 201801088308","30-49, 30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",Very conservative,White,Northeast
AGE,2,2,"201801071964, 201801074641","50-64, 65+",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"315188, 201501696885","30-49, 50-64",,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,"$75,000-$100,000",Moderate,White,Northeast
AGE,2,2,"224870, 201801088950","65+, 30-49",,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",Moderate,White,Northeast
AGE,2,2,"674251, 201801086568","30-49, 65+",,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,Northeast
AGE,2,2,"140204, 147763","50-64, 65+",,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Independent,"$100,000 or more",Liberal,White,Northeast
AGE,2,2,"201801071569, 201801085349","50-64, 65+",,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",Moderate,White,Northeast
AGE,2,2,"709604, 201501186184","65+, 50-64",,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",Liberal,White,Northeast
